,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
595,6.1982999999999997,,13.949999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.947500000000005,,65.043199999999999,,13.949999999999999,,2.8702999999999999,,2.8298999999999999,,5.9500000000000002,,,,,,,,,,,,,,3.0536492649999998,,3.003649265,,3.103649265,,3.0052238741199995,,3.10522387412,,13.949999999999999,,,,,,,,,,,,,
596,6.1984000000000004,,13.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.952699999999993,,65.048000000000002,,13.960000000000001,,2.8734999999999999,,2.8328000000000002,,5.96,,,,,,,,,,,,,,3.0492753600000002,,2.9992753599999999,,3.09927536,,3.0009214490399994,,3.1009214490399999,,13.960000000000001,,,,,,,,,,,,,
597,6.1985999999999999,,13.970000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.957599999999999,,65.051299999999998,,13.970000000000001,,2.8765999999999998,,2.8355999999999999,,5.9699999999999998,,,,,,,,,,,,,,3.0449650740000003,,2.994965074,,3.0949650740000001,,2.9966816040799999,,3.0966816040799996,,13.970000000000001,,,,,,,,,,,,,
598,6.1988000000000003,,13.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.961299999999994,,65.053299999999993,,13.98,,2.8795999999999999,,2.8384,,5.9800000000000004,,,,,,,,,,,,,,3.0407211309999997,,2.9907211309999999,,3.090721131,,2.9925070171999999,,3.0925070172,,13.98,,,,,,,,,,,,,
599,6.1989000000000001,,13.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.031000000000006,,62.867600000000003,,13.99,,2.8824999999999998,,2.8411,,5.9900000000000002,,,,,,,,,,,,,,3.03654621,,2.9865462100000002,,3.0865462099999998,,2.9884003252399998,,3.090302742375,,13.99,,,,,,,,,,,,,
600,6.1990999999999996,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.231699999999996,,56.306399999999996,,14,,2.8853,,2.8437000000000001,,6,,,,,,,,,,,,,,3.0324429500000001,,2.9824429499999998,,3.0824429499999999,,2.9843641220000001,,3.0860983639999997,,14,,,,,,,,,,,,,
601,6.1992000000000003,,14.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,,47.557499999999997,,14.01,,2.8879999999999999,,2.8462000000000001,,6.0099999999999998,,,,,,,,,,,,,,3.0284139400000001,,2.9784139399999998,,3.0784139399999999,,2.9804009568800001,,3.0819700669999999,,14.01,,,,,,,,,,,,,
602,6.1993,,14.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.768300000000004,,38.808199999999999,,14.02,,2.8906000000000001,,2.8485999999999998,,6.0199999999999996,,,,,,,,,,,,,,3.0244617280000003,,2.9744617280000001,,3.0744617280000002,,2.9765133330800002,,3.0779204588749995,,14.02,,,,,,,,,,,,,
603,6.1993999999999998,,14.029999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.969000000000001,,32.244900000000001,,14.029999999999999,,2.8931,,2.8509000000000002,,6.0300000000000002,,,,,,,,,,,,,,3.0205888080000003,,2.970588808,,3.0705888080000001,,2.9727037061199995,,3.0739520974583332,,14.029999999999999,,,,,,,,,,,,,
604,6.1994999999999996,,14.039999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.038699999999999,,30.055099999999999,,14.039999999999999,,2.8955000000000002,,2.8531,,6.04,,,,,,,,,,,,,,3.0167976269999999,,2.966797627,,3.0667976270000001,,2.9689744822000002,,3.0700674892083337,,14.039999999999999,,,,,,,,,,,,,
605,6.1996000000000002,,14.050000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.042400000000001,,30.052,,14.050000000000001,,2.8978000000000002,,2.8553000000000002,,6.0499999999999998,,,,,,,,,,,,,,3.013090579,,2.9630905790000002,,3.0630905789999998,,2.9653280168000005,,3.0662690877499998,,14.050000000000001,,,,,,,,,,,,,
606,6.1997,,14.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0473,,30.047999999999998,,14.06,,2.8999999999999999,,2.8573,,6.0599999999999996,,,,,,,,,,,,,,3.0094700059999999,,2.9594700060000001,,3.0594700060000002,,2.9617666131199996,,3.06255929225,,14.06,,,,,,,,,,,,,
607,6.1997999999999998,,14.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.052499999999998,,30.043199999999999,,14.07,,2.9020000000000001,,2.8593000000000002,,6.0700000000000003,,,,,,,,,,,,,,3.0059381949999997,,2.9559381949999999,,3.055938195,,2.9582925205999997,,3.0589404458750002,,14.07,,,,,,,,,,,,,
608,6.1997999999999998,,14.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055700000000002,,30.037800000000001,,14.08,,2.9039999999999999,,2.8612000000000002,,6.0800000000000001,,,,,,,,,,,,,,3.0024973770000001,,2.9524973769999998,,3.0524973769999999,,2.9549079335999999,,3.0554148344166667,,14.08,,,,,,,,,,,,,
609,6.1999000000000004,,14.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057200000000002,,30.0318,,14.09,,2.9058999999999999,,2.863,,6.0899999999999999,,,,,,,,,,,,,,2.999149724,,2.9491497240000002,,3.0491497239999998,,2.9516149898000004,,3.0519846846249998,,14.09,,,,,,,,,,,,,
610,6.1999000000000004,,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.056799999999999,,30.025200000000002,,14.1,,2.9076,,2.8647,,6.0999999999999996,,,,,,,,,,,,,,2.995897351,,2.9458973510000002,,3.0458973509999998,,2.9484157692000004,,3.0486521631666665,,14.1,,,,,,,,,,,,,
611,6.2000000000000002,,14.109999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.054600000000001,,30.0183,,14.109999999999999,,2.9093,,2.8662999999999998,,6.1100000000000003,,,,,,,,,,,,,,2.9427423140000002,,2.9427423140000002,,0,,2.9453122924399997,,3.0454193748749998,,14.109999999999999,,,,,,,,,,,,,
612,6.2000000000000002,,14.119999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.050799999999999,,30.011099999999999,,14.119999999999999,,2.9108000000000001,,2.8677999999999999,,6.1200000000000001,,,,,,,,,,,,,,2.989686603,,2.9396866030000002,,3.0396866029999998,,2.9423065197599998,,3.0422883616666669,,14.119999999999999,,,,,,,,,,,,,
613,6.2000000000000002,,14.130000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.044799999999999,,30.003699999999998,,14.130000000000001,,2.9123000000000001,,2.8692000000000002,,6.1299999999999999,,,,,,,,,,,,,,2.9867321499999999,,2.9367321500000001,,3.0367321500000002,,2.9394003496400001,,3.0392611011250001,,14.130000000000001,,,,,,,,,,,,,
614,6.2000000000000002,,14.140000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.037099999999999,,29.996300000000002,,14.140000000000001,,2.9136000000000002,,2.8706,,6.1399999999999997,,,,,,,,,,,,,,2.98388082,,2.9338808200000002,,3.0338808199999998,,2.9365956177199997,,3.036339505375,,14.140000000000001,,,,,,,,,,,,,
615,6.2000000000000002,,14.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.028099999999998,,29.988900000000001,,14.15,,2.9148999999999998,,2.8717999999999999,,6.1500000000000004,,,,,,,,,,,,,,2.9811344149999996,,2.9311344149999998,,3.0311344149999999,,2.9338940954799999,,3.033525419708333,,14.15,,,,,,,,,,,,,
616,6.2000000000000002,,14.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0181,,29.9817,,14.16,,2.9159999999999999,,2.8730000000000002,,6.1600000000000001,,,,,,,,,,,,,,2.9784946689999998,,2.928494669,,3.0284946690000001,,2.9312974892800003,,3.0308206215833331,,14.16,,,,,,,,,,,,,
617,6.1999000000000004,,14.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.007300000000001,,29.974799999999998,,14.17,,2.9169999999999998,,2.8740000000000001,,6.1699999999999999,,,,,,,,,,,,,,2.9759632490000003,,2.925963249,,3.0259632490000001,,2.9288074391999999,,3.0282268194166666,,14.17,,,,,,,,,,,,,
618,6.1999000000000004,,14.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.996300000000002,,29.9682,,14.18,,2.9178999999999999,,2.875,,6.1799999999999997,,,,,,,,,,,,,,2.9735417550000003,,2.923541755,,3.0235417550000001,,2.9264255180399998,,3.025745651541667,,14.18,,,,,,,,,,,,,
619,6.1999000000000004,,14.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.985499999999998,,29.962199999999999,,14.19,,2.9186999999999999,,2.8759000000000001,,6.1900000000000004,,,,,,,,,,,,,,2.9712317150000001,,2.9212317149999998,,3.0212317149999999,,2.92415323024,,3.0233786850833333,,14.19,,,,,,,,,,,,,
620,6.1997999999999998,,14.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.975100000000001,,29.956800000000001,,14.199999999999999,,2.9194,,2.8767,,6.2000000000000002,,,,,,,,,,,,,,2.9690345899999997,,2.9190345899999999,,3.01903459,,2.9219920110400004,,3.0211274150833334,,14.199999999999999,,,,,,,,,,,,,
621,6.1997,,14.210000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.965699999999998,,29.952000000000002,,14.210000000000001,,2.9199999999999999,,2.8773,,6.21,,,,,,,,,,,,,,2.9669517650000001,,2.9169517649999999,,3.016951765,,2.91994322548,,3.018993263458333,,14.210000000000001,,,,,,,,,,,,,
622,6.1997,,14.220000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9574,,29.948,,14.220000000000001,,2.9205000000000001,,2.8780000000000001,,6.2199999999999998,,,,,,,,,,,,,,2.9649845590000004,,2.9149845590000001,,3.0149845590000002,,2.91800816764,,3.0169775782083335,,14.220000000000001,,,,,,,,,,,,,
623,6.1996000000000002,,14.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.950700000000001,,29.944900000000001,,14.23,,2.9209000000000001,,2.8784999999999998,,6.2300000000000004,,,,,,,,,,,,,,2.9631342119999999,,2.9131342120000001,,3.0131342120000002,,2.9161880597599996,,3.0150816324999998,,14.23,,,,,,,,,,,,,
624,6.1994999999999996,,14.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.946200000000001,,29.942799999999998,,14.24,,2.9211,,2.8788999999999998,,6.2400000000000002,,,,,,,,,,,,,,2.9614018929999997,,2.9114018929999999,,3.0114018929999999,,2.9144840513999997,,3.0144840513999998,,14.24,,,,,,,,,,,,,
625,6.1993999999999998,,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9437,,29.941600000000001,,14.25,,2.9213,,2.8792,,6.25,,,,,,,,,,,,,,2.959788697,,2.9097886970000002,,3.0097886969999998,,2.91289721892,,3.0128972189200005,,14.25,,,,,,,,,,,,,
626,6.1992000000000003,,14.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.942599999999999,,29.941199999999998,,14.26,,2.9214000000000002,,2.8795000000000002,,6.2599999999999998,,,,,,,,,,,,,,2.9582956420000004,,2.9082956420000001,,3.0082956420000002,,2.91142856456,,3.0114285645600001,,14.26,,,,,,,,,,,,,
627,6.1990999999999996,,14.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9437,,29.941600000000001,,14.27,,2.9213,,2.8795999999999999,,6.2699999999999996,,,,,,,,,,,,,,2.9569236720000003,,2.906923672,,3.0069236720000001,,2.9100790159600001,,3.0100790159600002,,14.27,,,,,,,,,,,,,
628,6.1989999999999998,,14.279999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.946200000000001,,29.942799999999998,,14.279999999999999,,2.9211999999999998,,2.8797000000000001,,6.2800000000000002,,,,,,,,,,,,,,2.9556736529999998,,2.905673653,,3.0056736530000001,,2.9088494255199997,,3.0088494255199998,,14.279999999999999,,,,,,,,,,,,,
629,6.1988000000000003,,14.289999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.950700000000001,,29.944900000000001,,14.289999999999999,,2.9209000000000001,,2.8795999999999999,,6.29,,,,,,,,,,,,,,2.9545463749999996,,2.9045463749999998,,3.0045463749999999,,2.9077405698799996,,3.0077405698799997,,14.289999999999999,,,,,,,,,,,,,
630,6.1986999999999997,,14.300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9574,,29.948,,14.300000000000001,,2.9205999999999999,,2.8795000000000002,,6.2999999999999998,,,,,,,,,,,,,,2.9535425499999999,,2.9035425500000001,,3.0035425500000001,,2.9067531494399996,,3.0067531494399997,,14.300000000000001,,,,,,,,,,,,,
631,6.1985000000000001,,14.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.965699999999998,,29.952000000000002,,14.31,,2.9201000000000001,,2.8793000000000002,,6.3099999999999996,,,,,,,,,,,,,,2.9526628109999997,,2.9026628109999999,,3.002662811,,2.9058877878399998,,3.0058877878399999,,14.31,,,,,,,,,,,,,
632,6.1982999999999997,,14.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.975100000000001,,29.956800000000001,,14.32,,2.9196,,2.879,,6.3200000000000003,,,,,,,,,,,,,,2.9519077149999999,,2.9019077150000001,,3.0019077150000002,,2.9051450316799996,,3.0051450316800001,,14.32,,,,,,,,,,,,,
633,6.1981000000000002,,14.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.985499999999998,,29.962199999999999,,14.33,,2.9188999999999998,,2.8786,,6.3300000000000001,,,,,,,,,,,,,,2.9512777379999999,,2.9012777380000001,,3.0012777380000002,,2.9045253500800006,,3.0045253500799998,,14.33,,,,,,,,,,,,,
634,6.1978999999999997,,14.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.996300000000002,,29.9682,,14.34,,2.9180999999999999,,2.8782000000000001,,6.3399999999999999,,,,,,,,,,,,,,2.9507732779999998,,2.900773278,,3.000773278,,2.90402913448,,3.0040291344800001,,14.34,,,,,,,,,,,,,
635,6.1977000000000002,,14.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.007300000000001,,29.974799999999998,,14.35,,2.9173,,2.8776000000000002,,6.3499999999999996,,,,,,,,,,,,,,2.9503946540000001,,2.9003946539999998,,3.0003946539999999,,2.9036566982399994,,3.0036566982399999,,14.35,,,,,,,,,,,,,
636,6.1974999999999998,,14.359999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0181,,29.9817,,14.359999999999999,,2.9163000000000001,,2.8769999999999998,,6.3600000000000003,,,,,,,,,,,,,,2.9501421050000003,,2.900142105,,3.0001421050000001,,2.90340827664,,3.0034082766400001,,14.359999999999999,,,,,,,,,,,,,
637,6.1973000000000003,,14.369999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.028099999999998,,29.988900000000001,,14.369999999999999,,2.9152,,2.8761999999999999,,6.3700000000000001,,,,,,,,,,,,,,2.9500157910000002,,2.900015791,,3.000015791,,2.9032840265999997,,3.0032840265999998,,14.369999999999999,,,,,,,,,,,,,
638,6.1970999999999998,,14.380000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.037199999999999,,29.996300000000002,,14.380000000000001,,2.9140999999999999,,2.8754,,6.3799999999999999,,,,,,,,,,,,,,2.9500157910000002,,2.900015791,,3.000015791,,2.9032840265999997,,3.0032840265999998,,14.380000000000001,,,,,,,,,,,,,
639,6.1967999999999996,,14.390000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.045000000000002,,30.003699999999998,,14.390000000000001,,2.9127999999999998,,2.8744999999999998,,6.3899999999999997,,,,,,,,,,,,,,2.9501421050000003,,2.900142105,,3.0001421050000001,,2.90340827664,,3.0034082766400001,,14.390000000000001,,,,,,,,,,,,,
640,6.1966000000000001,,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.050999999999998,,30.011099999999999,,14.4,,2.9114,,2.8734999999999999,,6.4000000000000004,,,,,,,,,,,,,,2.9503946540000001,,2.9003946539999998,,3.0003946539999999,,2.9036566982400003,,3.0036566982399999,,14.4,,,,,,,,,,,,,
641,6.1962999999999999,,14.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0549,,30.0183,,14.41,,2.9100000000000001,,2.8725000000000001,,6.4100000000000001,,,,,,,,,,,,,,2.9507732779999998,,2.900773278,,3.000773278,,2.9040291344800004,,3.0040291344800005,,14.41,,,,,,,,,,,,,
642,6.1959999999999997,,14.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.056899999999999,,30.025200000000002,,14.42,,2.9083999999999999,,2.8713000000000002,,6.4199999999999999,,,,,,,,,,,,,,2.9512777379999999,,2.9012777380000001,,3.0012777380000002,,2.9045253500799997,,3.0045253500799998,,14.42,,,,,,,,,,,,,
643,6.1957000000000004,,14.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057200000000002,,30.0318,,14.43,,2.9068000000000001,,2.8700999999999999,,6.4299999999999997,,,,,,,,,,,,,,2.9519077149999999,,2.9019077150000001,,3.0019077150000002,,2.9051450316799996,,3.0051450316799997,,14.43,,,,,,,,,,,,,
644,6.1954000000000002,,14.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055700000000002,,30.037800000000001,,14.44,,2.9051,,2.8687999999999998,,6.4400000000000004,,,,,,,,,,,,,,2.9526628109999997,,2.9026628109999999,,3.002662811,,2.9058877878399998,,3.0058877878399999,,14.44,,,,,,,,,,,,,
645,6.1951000000000001,,14.449999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.052499999999998,,30.043199999999999,,14.449999999999999,,2.9032,,2.8673999999999999,,6.4500000000000002,,,,,,,,,,,,,,2.9535425499999999,,2.9035425500000001,,3.0035425500000001,,2.9067531494399996,,3.0067531494399997,,14.449999999999999,,,,,,,,,,,,,
646,6.1947999999999999,,14.460000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0473,,30.047999999999998,,14.460000000000001,,2.9013,,2.8658999999999999,,6.46,,,,,,,,,,,,,,2.9545463749999996,,2.9045463749999998,,3.0045463749999999,,2.9077405698799996,,3.0077405698799997,,14.460000000000001,,,,,,,,,,,,,
647,6.1944999999999997,,14.470000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.039999999999999,,30.052,,14.470000000000001,,2.8993000000000002,,2.8643999999999998,,6.4699999999999998,,,,,,,,,,,,,,2.9556736529999998,,2.905673653,,3.0056736530000001,,2.9088494255199997,,3.0088494255200002,,14.470000000000001,,,,,,,,,,,,,
648,6.1942000000000004,,14.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.031300000000002,,30.055099999999999,,14.48,,2.8972000000000002,,2.8626999999999998,,6.4800000000000004,,,,,,,,,,,,,,2.9569236720000003,,2.906923672,,3.0069236720000001,,2.9100790159600001,,3.0100790159600002,,14.48,,,,,,,,,,,,,
649,6.1938000000000004,,14.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0215,,30.057200000000002,,14.49,,2.895,,2.8610000000000002,,6.4900000000000002,,,,,,,,,,,,,,2.9582956420000004,,2.9082956420000001,,3.0082956420000002,,2.91142856456,,3.0114285645600001,,14.49,,,,,,,,,,,,,
650,6.1935000000000002,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.010899999999999,,30.058399999999999,,14.5,,2.8927,,2.8593000000000002,,6.5,,,,,,,,,,,,,,2.959788697,,2.9097886970000002,,3.0097886969999998,,2.91289721892,,3.0128972189200001,,14.5,,,,,,,,,,,,,
651,6.1931000000000003,,14.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,30.058800000000002,,14.51,,2.8902999999999999,,2.8574000000000002,,6.5099999999999998,,,,,,,,,,,,,,2.9614018929999997,,2.9114018929999999,,3.0114018929999999,,2.9144840514000006,,3.0144840513999998,,14.51,,,,,,,,,,,,,
652,6.1928000000000001,,14.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.989100000000001,,30.058399999999999,,14.52,,2.8879000000000001,,2.8555000000000001,,6.5199999999999996,,,,,,,,,,,,,,2.9631342119999999,,2.9131342120000001,,3.0131342120000002,,2.9161880597600005,,3.0161880597600002,,14.52,,,,,,,,,,,,,
653,6.1924000000000001,,14.529999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9785,,30.057200000000002,,14.529999999999999,,2.8854000000000002,,2.8534999999999999,,6.5300000000000002,,,,,,,,,,,,,,2.9649845590000004,,2.9149845590000001,,3.0149845590000002,,2.9180081676400005,,3.0180081676399997,,14.529999999999999,,,,,,,,,,,,,
654,6.1920000000000002,,14.539999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.968699999999998,,30.055099999999999,,14.539999999999999,,2.8826999999999998,,2.8513999999999999,,6.54,,,,,,,,,,,,,,2.9669517650000001,,2.9169517649999999,,3.016951765,,2.91994322548,,3.01994322548,,14.539999999999999,,,,,,,,,,,,,
655,6.1916000000000002,,14.550000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.960000000000001,,30.052,,14.550000000000001,,2.8799999999999999,,2.8492999999999999,,6.5499999999999998,,,,,,,,,,,,,,2.9690345899999997,,2.9190345899999999,,3.01903459,,2.9219920110399999,,3.02199201104,,14.550000000000001,,,,,,,,,,,,,
656,6.1912000000000003,,14.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9527,,30.047999999999998,,14.56,,2.8773,,2.8471000000000002,,6.5599999999999996,,,,,,,,,,,,,,2.9712317150000001,,2.9212317149999998,,3.0212317149999999,,2.9241532302400004,,3.0241532302400005,,14.56,,,,,,,,,,,,,
657,6.1908000000000003,,14.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.947500000000002,,30.043199999999999,,14.57,,2.8744000000000001,,2.8448000000000002,,6.5700000000000003,,,,,,,,,,,,,,2.9735417550000003,,2.923541755,,3.0235417550000001,,2.9264255180400003,,3.0264255180399999,,14.57,,,,,,,,,,,,,
658,6.1904000000000003,,14.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.944299999999998,,30.037800000000001,,14.58,,2.8715000000000002,,2.8424,,6.5800000000000001,,,,,,,,,,,,,,2.9759632490000003,,2.925963249,,3.0259632490000001,,2.9288074391999999,,3.0288074392000004,,14.58,,,,,,,,,,,,,
659,6.1898999999999997,,14.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.942799999999998,,30.0318,,14.59,,2.8683999999999998,,2.8399999999999999,,6.5899999999999999,,,,,,,,,,,,,,2.9784946689999998,,2.928494669,,3.0284946690000001,,2.9312974892800003,,3.0312974892800004,,14.59,,,,,,,,,,,,,
660,6.1894999999999998,,14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.943100000000001,,30.025200000000002,,14.6,,2.8654000000000002,,2.8374999999999999,,6.5999999999999996,,,,,,,,,,,,,,2.9811344149999996,,2.9311344149999998,,3.0311344149999999,,2.9338940954799999,,3.03389409548,,14.6,,,,,,,,,,,,,
661,6.1890000000000001,,14.609999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9451,,30.0183,,14.609999999999999,,2.8622000000000001,,2.835,,6.6100000000000003,,,,,,,,,,,,,,2.98388082,,2.9338808200000002,,3.0338808199999998,,2.9365956177200001,,3.0365956177200002,,14.609999999999999,,,,,,,,,,,,,
662,6.1886000000000001,,14.619999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.949000000000002,,30.011099999999999,,14.619999999999999,,2.859,,2.8323999999999998,,6.6200000000000001,,,,,,,,,,,,,,2.9867321499999999,,2.9367321500000001,,3.0367321500000002,,2.9394003496400001,,3.0394003496400002,,14.619999999999999,,,,,,,,,,,,,
663,6.1881000000000004,,14.630000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.954999999999998,,30.003699999999998,,14.630000000000001,,2.8557000000000001,,2.8296999999999999,,6.6299999999999999,,,,,,,,,,,,,,2.989686603,,2.9396866030000002,,3.0396866029999998,,2.9423065197600007,,3.0423065197599999,,14.630000000000001,,,,,,,,,,,,,
664,6.1875999999999998,,14.640000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.962800000000001,,29.996300000000002,,14.640000000000001,,2.8523000000000001,,2.827,,6.6399999999999997,,,,,,,,,,,,,,2.992742314,,2.9427423140000002,,3.0427423139999998,,2.9453122924400001,,3.0453122924400002,,14.640000000000001,,,,,,,,,,,,,
665,6.1871,,14.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.971900000000002,,29.988900000000001,,14.65,,2.8489,,2.8241999999999998,,6.6500000000000004,,,,,,,,,,,,,,2.995897351,,2.9458973510000002,,3.0458973509999998,,2.9484157692000004,,3.0484157692,,14.65,,,,,,,,,,,,,
666,6.1866000000000003,,14.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9819,,29.9817,,14.66,,2.8454000000000002,,2.8214000000000001,,6.6600000000000001,,,,,,,,,,,,,,2.999149724,,2.9491497240000002,,3.0491497239999998,,2.9516149897999999,,3.0516149897999996,,14.66,,,,,,,,,,,,,
667,6.1860999999999997,,14.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.992699999999999,,29.974799999999998,,14.67,,2.8418000000000001,,2.8184999999999998,,6.6699999999999999,,,,,,,,,,,,,,3.0024973770000001,,2.9524973769999998,,3.0524973769999999,,2.9549079335999999,,3.0549079336,,14.67,,,,,,,,,,,,,
