,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
631,6.2027000000000001,,6.3099999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.965699999999998,,29.952000000000002,,6.3099999999999996,,1.8442000000000001,,1.8682000000000001,,6.3099999999999996,,,,,,,,,,,,,,3.2199548819999997,,3.1699548819999999,,3.269954882,,3.1704458936000002,,3.2704458935999998,,6.3099999999999996,,,,,,,,,,,,,
632,6.2037000000000004,,6.3200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.975100000000001,,29.956800000000001,,6.3200000000000003,,1.8495999999999999,,1.873,,6.3200000000000003,,,,,,,,,,,,,,3.2149953880000002,,3.1649953879999999,,3.264995388,,3.1655674499999997,,3.2655674499999998,,6.3200000000000003,,,,,,,,,,,,,
633,6.2046999999999999,,6.3300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.985499999999998,,29.962199999999999,,6.3300000000000001,,1.8551,,1.8778999999999999,,6.3300000000000001,,,,,,,,,,,,,,3.210058004,,3.1600580040000001,,3.2600580039999998,,3.1607107547200002,,3.2607107547199998,,6.3300000000000001,,,,,,,,,,,,,
634,6.2057000000000002,,6.3399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.996300000000002,,29.9682,,6.3399999999999999,,1.8607,,1.8828,,6.3399999999999999,,,,,,,,,,,,,,3.2051458479999999,,3.1551458480000001,,3.2551458480000002,,3.1558788754,,3.2558788754000001,,6.3399999999999999,,,,,,,,,,,,,
635,6.2066999999999997,,6.3499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.007300000000001,,29.974799999999998,,6.3499999999999996,,1.8664000000000001,,1.8877999999999999,,6.3499999999999996,,,,,,,,,,,,,,3.2002620229999996,,3.1502620229999998,,3.2502620229999999,,3.1510748639199999,,3.25107486392,,6.3499999999999996,,,,,,,,,,,,,
636,6.2077,,6.3600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0181,,29.9817,,6.3600000000000003,,1.8721000000000001,,1.8928,,6.3600000000000003,,,,,,,,,,,,,,3.1954096129999998,,3.145409613,,3.2454096130000001,,3.1463017546000005,,3.2463017545999997,,6.3600000000000003,,,,,,,,,,,,,
637,6.2087000000000003,,6.3700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028099999999998,,29.988900000000001,,6.3700000000000001,,1.8777999999999999,,1.8977999999999999,,6.3700000000000001,,,,,,,,,,,,,,3.1905916840000001,,3.1405916839999999,,3.240591684,,3.1415625622399999,,3.2415625622399999,,6.3700000000000001,,,,,,,,,,,,,
638,6.2096999999999998,,6.3799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037199999999999,,29.996300000000002,,6.3799999999999999,,1.8836999999999999,,1.9029,,6.3799999999999999,,,,,,,,,,,,,,3.1858112780000001,,3.1358112779999998,,3.2358112779999999,,3.1368602802400001,,3.2368602802400002,,6.3799999999999999,,,,,,,,,,,,,
639,6.2107000000000001,,6.3899999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045000000000002,,30.003699999999998,,6.3899999999999997,,1.8895,,1.9080999999999999,,6.3899999999999997,,,,,,,,,,,,,,3.1810714149999999,,3.1310714150000001,,3.2310714150000002,,3.1321978786,,3.2321978786000001,,6.3899999999999997,,,,,,,,,,,,,
640,6.2117000000000004,,6.4000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050999999999998,,30.011099999999999,,6.4000000000000004,,1.8955,,1.9133,,6.4000000000000004,,,,,,,,,,,,,,3.176375089,,3.1263750890000002,,3.2263750889999998,,3.1275783022799999,,3.22757830228,,6.4000000000000004,,,,,,,,,,,,,
641,6.2126000000000001,,6.4100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0549,,30.0183,,6.4100000000000001,,1.9015,,1.9186000000000001,,6.4100000000000001,,,,,,,,,,,,,,3.1717252670000002,,3.121725267,,3.2217252670000001,,3.1230044690400001,,3.2230044690399997,,6.4100000000000001,,,,,,,,,,,,,
642,6.2135999999999996,,6.4199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.056899999999999,,30.025200000000002,,6.4199999999999999,,1.9075,,1.9238999999999999,,6.4199999999999999,,,,,,,,,,,,,,3.1671248839999997,,3.1171248839999999,,3.217124884,,3.1184792678400002,,3.2184792678400003,,6.4199999999999999,,,,,,,,,,,,,
643,6.2145999999999999,,6.4299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057200000000002,,30.0318,,6.4299999999999997,,1.9136,,1.9292,,6.4299999999999997,,,,,,,,,,,,,,3.162576847,,3.1125768470000001,,3.2125768469999998,,3.11400555688,,3.2140055568800001,,6.4299999999999997,,,,,,,,,,,,,
644,6.2156000000000002,,6.4400000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055700000000002,,30.037800000000001,,6.4400000000000004,,1.9197,,1.9346000000000001,,6.4400000000000004,,,,,,,,,,,,,,3.1580840280000002,,3.1080840279999999,,3.208084028,,3.1095861618400007,,3.2095861618399999,,6.4400000000000004,,,,,,,,,,,,,
645,6.2165999999999997,,6.4500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.052499999999998,,30.043199999999999,,6.4500000000000002,,1.9258999999999999,,1.9399999999999999,,6.4500000000000002,,,,,,,,,,,,,,3.1536492650000003,,3.103649265,,3.2036492650000001,,3.10522387412,,3.2052238741200001,,6.4500000000000002,,,,,,,,,,,,,
646,6.2176,,6.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0473,,30.047999999999998,,6.46,,1.9320999999999999,,1.9455,,6.46,,,,,,,,,,,,,,3.1492753599999999,,3.09927536,,3.1992753600000001,,3.1009214490399999,,3.20092144904,,6.46,,,,,,,,,,,,,
647,6.2186000000000003,,6.4699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.039999999999999,,30.052,,6.4699999999999998,,1.9382999999999999,,1.9509000000000001,,6.4699999999999998,,,,,,,,,,,,,,3.1449650739999999,,3.0949650740000001,,3.1949650740000002,,3.09668160408,,3.1966816040800001,,6.4699999999999998,,,,,,,,,,,,,
648,6.2195999999999998,,6.4800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.031300000000002,,30.055099999999999,,6.4800000000000004,,1.9446000000000001,,1.9564999999999999,,6.4800000000000004,,,,,,,,,,,,,,3.1407211310000003,,3.090721131,,3.1907211310000001,,3.0925070172000004,,3.1925070172000001,,6.4800000000000004,,,,,,,,,,,,,
649,6.2205000000000004,,6.4900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0215,,30.057200000000002,,6.4900000000000002,,1.9509000000000001,,1.962,,6.4900000000000002,,,,,,,,,,,,,,3.1365462099999997,,3.0865462099999998,,3.1865462099999999,,3.0884003252399999,,3.1884003252400004,,6.4900000000000002,,,,,,,,,,,,,
650,6.2214999999999998,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.010899999999999,,30.058399999999999,,6.5,,1.9573,,1.9676,,6.5,,,,,,,,,,,,,,3.1324429499999997,,3.0824429499999999,,3.18244295,,3.0843641219999993,,3.1843641219999999,,6.5,,,,,,,,,,,,,
651,6.2225000000000001,,6.5099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,30.058800000000002,,6.5099999999999998,,1.9637,,1.9732000000000001,,6.5099999999999998,,,,,,,,,,,,,,3.1284139399999997,,3.0784139399999999,,3.17841394,,3.0804009568800002,,3.1804009568800002,,6.5099999999999998,,,,,,,,,,,,,
652,6.2234999999999996,,6.5199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.989100000000001,,30.058399999999999,,6.5199999999999996,,1.9701,,1.9789000000000001,,6.5199999999999996,,,,,,,,,,,,,,3.124461728,,3.0744617280000002,,3.1744617279999998,,3.0765133330799994,,3.1782896877916667,,6.5199999999999996,,,,,,,,,,,,,
653,6.2244000000000002,,6.5300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9785,,30.057200000000002,,6.5300000000000002,,1.9765999999999999,,1.9844999999999999,,6.5300000000000002,,,,,,,,,,,,,,3.1205888079999999,,3.0705888080000001,,3.1705888080000002,,3.0727037061200004,,3.1743213263749994,,6.5300000000000002,,,,,,,,,,,,,
654,6.2253999999999996,,6.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.968699999999998,,30.055099999999999,,6.54,,1.9831000000000001,,1.9902,,6.54,,,,,,,,,,,,,,3.116797627,,3.0667976270000001,,3.1667976269999998,,3.0689744821999998,,3.1704367181249999,,6.54,,,,,,,,,,,,,
655,6.2263999999999999,,6.5499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.960000000000001,,30.052,,6.5499999999999998,,1.9896,,1.996,,6.5499999999999998,,,,,,,,,,,,,,3.1130905789999996,,3.0630905789999998,,3.1630905789999999,,3.0653280168000006,,3.1666383166666665,,6.5499999999999998,,,,,,,,,,,,,
656,6.2272999999999996,,6.5599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9527,,30.047999999999998,,6.5599999999999996,,1.9961,,2.0017,,6.5599999999999996,,,,,,,,,,,,,,3.109470006,,3.0594700060000002,,3.1594700059999998,,3.0617666131199996,,3.1629285211666667,,6.5599999999999996,,,,,,,,,,,,,
657,6.2282999999999999,,6.5700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.947500000000002,,30.043199999999999,,6.5700000000000003,,2.0026000000000002,,2.0074999999999998,,6.5700000000000003,,,,,,,,,,,,,,3.1059381950000002,,3.055938195,,3.1559381950000001,,3.0582925205999998,,3.1593096747916665,,6.5700000000000003,,,,,,,,,,,,,
658,6.2291999999999996,,6.5800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.944299999999998,,30.037800000000001,,6.5800000000000001,,2.0091999999999999,,2.0131999999999999,,6.5800000000000001,,,,,,,,,,,,,,3.1024973769999997,,3.0524973769999999,,3.152497377,,3.0549079336,,3.1557840633333334,,6.5800000000000001,,,,,,,,,,,,,
659,6.2302,,6.5899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.942799999999998,,30.0318,,6.5899999999999999,,2.0158,,2.0190000000000001,,6.5899999999999999,,,,,,,,,,,,,,3.0991497240000001,,3.0491497239999998,,3.1491497239999999,,3.0516149898000005,,3.1523539135416669,,6.5899999999999999,,,,,,,,,,,,,
660,6.2312000000000003,,6.5999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.943100000000001,,30.025200000000002,,6.5999999999999996,,2.0224000000000002,,2.0247999999999999,,6.5999999999999996,,,,,,,,,,,,,,3.0958973509999996,,3.0458973509999998,,3.1458973509999999,,3.0484157692,,3.1490213920833328,,6.5999999999999996,,,,,,,,,,,,,
661,6.2321,,6.6100000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9451,,30.0183,,6.6100000000000003,,2.0289999999999999,,2.0306000000000002,,6.6100000000000003,,,,,,,,,,,,,,3.0927423139999997,,3.0427423139999998,,3.1427423139999999,,3.0453122924399998,,3.1457886037916669,,6.6100000000000003,,,,,,,,,,,,,
662,6.2329999999999997,,6.6200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.949000000000002,,30.011099999999999,,6.6200000000000001,,2.0356000000000001,,2.0365000000000002,,6.6200000000000001,,,,,,,,,,,,,,3.0896866029999996,,3.0396866029999998,,3.1396866029999999,,3.0423065197599999,,3.1426575905833332,,6.6200000000000001,,,,,,,,,,,,,
663,6.234,,6.6299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.955100000000002,,30.003699999999998,,6.6299999999999999,,2.0423,,2.0423,,6.6299999999999999,,,,,,,,,,,,,,3.08673215,,3.0367321500000002,,3.1367321499999998,,3.0394003496400002,,3.1396303300416668,,6.6299999999999999,,,,,,,,,,,,,
664,6.2348999999999997,,6.6399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.962900000000001,,29.996300000000002,,6.6399999999999997,,2.0489000000000002,,2.0480999999999998,,6.6399999999999997,,,,,,,,,,,,,,3.0338808199999998,,3.0338808199999998,,0,,3.0365956177199998,,3.1367087342916662,,6.6399999999999997,,,,,,,,,,,,,
665,6.2359,,6.6500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.972000000000001,,29.988900000000001,,6.6500000000000004,,2.0556000000000001,,2.0539999999999998,,6.6500000000000004,,,,,,,,,,,,,,3.0811344150000002,,3.0311344149999999,,3.131134415,,3.03389409548,,3.1338946486250001,,6.6500000000000004,,,,,,,,,,,,,
666,6.2367999999999997,,6.6600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.982099999999999,,29.9817,,6.6600000000000001,,2.0621999999999998,,2.0598000000000001,,6.6600000000000001,,,,,,,,,,,,,,3.0784946690000003,,3.0284946690000001,,3.1284946690000002,,3.0312974892799995,,3.1311898505000002,,6.6600000000000001,,,,,,,,,,,,,
667,6.2377000000000002,,6.6699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.992699999999999,,29.974799999999998,,6.6699999999999999,,2.0689000000000002,,2.0657000000000001,,6.6699999999999999,,,,,,,,,,,,,,3.075963249,,3.0259632490000001,,3.1259632490000002,,3.0288074392,,3.1285960483333333,,6.6699999999999999,,,,,,,,,,,,,
668,6.2385999999999999,,6.6799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.003699999999998,,29.9682,,6.6799999999999997,,2.0754999999999999,,2.0714999999999999,,6.6799999999999997,,,,,,,,,,,,,,3.0735417549999999,,3.0235417550000001,,3.1235417550000002,,3.0264255180400004,,3.1261148804583332,,6.6799999999999997,,,,,,,,,,,,,
669,6.2396000000000003,,6.6900000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.014500000000002,,29.962199999999999,,6.6900000000000004,,2.0821999999999998,,2.0773999999999999,,6.6900000000000004,,,,,,,,,,,,,,3.0712317149999997,,3.0212317149999999,,3.121231715,,3.0241532302399996,,3.1237479140000004,,6.6900000000000004,,,,,,,,,,,,,
670,6.2404999999999999,,6.7000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.024899999999999,,29.956800000000001,,6.7000000000000002,,2.0888,,2.0832000000000002,,6.7000000000000002,,,,,,,,,,,,,,3.0690345900000002,,3.01903459,,3.1190345900000001,,3.02199201104,,3.121496644,,6.7000000000000002,,,,,,,,,,,,,
671,6.2413999999999996,,6.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.034300000000002,,29.952000000000002,,6.71,,2.0954999999999999,,2.0891000000000002,,6.71,,,,,,,,,,,,,,3.0669517649999998,,3.016951765,,3.116951765,,3.01994322548,,3.1193624923750001,,6.71,,,,,,,,,,,,,
672,6.2423000000000002,,6.7199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0426,,29.948,,6.7199999999999998,,2.1021000000000001,,2.0949,,6.7199999999999998,,,,,,,,,,,,,,3.064984559,,3.0149845590000002,,3.1149845589999998,,3.0180081676399997,,3.1173468071249997,,6.7199999999999998,,,,,,,,,,,,,
673,6.2431999999999999,,6.7300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.049299999999999,,29.944900000000001,,6.7300000000000004,,2.1086999999999998,,2.1008,,6.7300000000000004,,,,,,,,,,,,,,3.063134212,,3.0131342120000002,,3.1131342119999998,,3.0161880597600002,,3.1154508614166665,,6.7300000000000004,,,,,,,,,,,,,
674,6.2441000000000004,,6.7400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053799999999999,,29.942799999999998,,6.7400000000000002,,2.1153,,2.1065999999999998,,6.7400000000000002,,,,,,,,,,,,,,3.0614018930000002,,3.0114018929999999,,3.111401893,,3.0144840513999998,,3.113675852708333,,6.7400000000000002,,,,,,,,,,,,,
675,6.2450000000000001,,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0563,,29.941600000000001,,6.75,,2.1219000000000001,,2.1124000000000001,,6.75,,,,,,,,,,,,,,3.0597886970000001,,3.0097886969999998,,3.1097886969999999,,3.0128972189200005,,3.112022902208333,,6.75,,,,,,,,,,,,,
676,6.2458999999999998,,6.7599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057400000000001,,29.941199999999998,,6.7599999999999998,,2.1284999999999998,,2.1181999999999999,,6.7599999999999998,,,,,,,,,,,,,,3.058295642,,3.0082956420000002,,3.1082956419999999,,3.0114285645600001,,3.1104930539166666,,6.7599999999999998,,,,,,,,,,,,,
677,6.2468000000000004,,6.7699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0563,,29.941600000000001,,6.7699999999999996,,2.1351,,2.1240000000000001,,6.7699999999999996,,,,,,,,,,,,,,3.0569236719999999,,3.0069236720000001,,3.1069236720000002,,3.0100790159600002,,3.1100790159599994,,6.7699999999999996,,,,,,,,,,,,,
678,6.2477,,6.7800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055299999999999,,29.942799999999998,,6.7800000000000002,,2.1415999999999999,,2.1297000000000001,,6.7800000000000002,,,,,,,,,,,,,,3.0556736530000004,,3.0056736530000001,,3.1056736530000002,,3.0088494255199998,,3.1088494255200003,,6.7800000000000002,,,,,,,,,,,,,
679,6.2484999999999999,,6.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.054300000000001,,29.944900000000001,,6.79,,2.1480999999999999,,2.1355,,6.79,,,,,,,,,,,,,,3.0545463750000001,,3.0045463749999999,,3.104546375,,3.0077405698799997,,3.1077405698799998,,6.79,,,,,,,,,,,,,
680,6.2493999999999996,,6.7999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3369,,30.166799999999999,,6.7999999999999998,,2.1545999999999998,,2.1412,,6.7999999999999998,,,,,,,,,,,,,,3.05354255,,3.0035425500000001,,3.1035425499999998,,3.0067531494399997,,3.1067531494400003,,6.7999999999999998,,,,,,,,,,,,,
681,6.2503000000000002,,6.8099999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.191199999999998,,30.827000000000002,,6.8099999999999996,,2.1610999999999998,,2.1469,,6.8099999999999996,,,,,,,,,,,,,,3.0526628110000003,,3.002662811,,3.1026628110000001,,3.0058877878399999,,3.10588778784,,6.8099999999999996,,,,,,,,,,,,,
682,6.2511000000000001,,6.8200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.617699999999999,,31.9255,,6.8200000000000003,,2.1675,,2.1526000000000001,,6.8200000000000003,,,,,,,,,,,,,,3.051907715,,3.0019077150000002,,3.1019077149999998,,3.0051450316800001,,3.1051450316800002,,6.8200000000000003,,,,,,,,,,,,,
683,6.2519999999999998,,6.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.616499999999998,,33.462200000000003,,6.8300000000000001,,2.1739000000000002,,2.1581999999999999,,6.8300000000000001,,,,,,,,,,,,,,3.051277738,,3.0012777380000002,,3.1012777379999998,,3.0045253500799998,,3.1045253500799999,,6.8300000000000001,,,,,,,,,,,,,
684,6.2527999999999997,,6.8399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.903700000000001,,35.218200000000003,,6.8399999999999999,,2.1802999999999999,,2.1638000000000002,,6.8399999999999999,,,,,,,,,,,,,,3.0507732780000003,,3.000773278,,3.1007732780000001,,3.0040291344800001,,3.1040291344799997,,6.8399999999999999,,,,,,,,,,,,,
685,6.2537000000000003,,6.8499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.192700000000002,,36.974800000000002,,6.8499999999999996,,2.1865999999999999,,2.1694,,6.8499999999999996,,,,,,,,,,,,,,3.0503946539999998,,3.0003946539999999,,3.100394654,,3.0036566982399999,,3.10365669824,,6.8499999999999996,,,,,,,,,,,,,
686,6.2545000000000002,,6.8600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.481900000000003,,38.731699999999996,,6.8600000000000003,,2.1928999999999998,,2.1749999999999998,,6.8600000000000003,,,,,,,,,,,,,,3.0501421049999999,,3.0001421050000001,,3.1001421050000002,,3.0034082766400001,,3.1034082766400002,,6.8600000000000003,,,,,,,,,,,,,
687,6.2553999999999998,,6.8700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.771900000000002,,40.488900000000001,,6.8700000000000001,,2.1991999999999998,,2.1804999999999999,,6.8700000000000001,,,,,,,,,,,,,,3.0500157909999999,,3.000015791,,3.1000157910000001,,3.0032840265999998,,3.1032840266000004,,6.8700000000000001,,,,,,,,,,,,,
688,6.2561999999999998,,6.8799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.062800000000003,,42.246299999999998,,6.8799999999999999,,2.2054,,2.1859999999999999,,6.8799999999999999,,,,,,,,,,,,,,3.0500157909999999,,3.000015791,,3.1000157910000001,,3.0032840265999998,,3.1032840266000004,,6.8799999999999999,,,,,,,,,,,,,
689,6.2569999999999997,,6.8899999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.354999999999997,,44.003700000000002,,6.8899999999999997,,2.2115999999999998,,2.1915,,6.8899999999999997,,,,,,,,,,,,,,3.0501421049999999,,3.0001421050000001,,3.1001421050000002,,3.0034082766400001,,3.1034082766400002,,6.8899999999999997,,,,,,,,,,,,,
690,6.2577999999999996,,6.9000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.648800000000001,,45.761099999999999,,6.9000000000000004,,2.2176999999999998,,2.1968999999999999,,6.9000000000000004,,,,,,,,,,,,,,3.0503946539999998,,3.0003946539999999,,3.100394654,,3.0036566982399999,,3.10365669824,,6.9000000000000004,,,,,,,,,,,,,
691,6.2587000000000002,,6.9100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.944400000000002,,47.518300000000004,,6.9100000000000001,,2.2238000000000002,,2.2023000000000001,,6.9100000000000001,,,,,,,,,,,,,,3.0507732780000003,,3.000773278,,3.1007732780000001,,3.0040291344800005,,3.1040291344799997,,6.9100000000000001,,,,,,,,,,,,,
692,6.2595000000000001,,6.9199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.241999999999997,,49.275199999999998,,6.9199999999999999,,2.2299000000000002,,2.2077,,6.9199999999999999,,,,,,,,,,,,,,3.051277738,,3.0012777380000002,,3.1012777379999998,,3.0045253500799998,,3.1045253500799999,,6.9199999999999999,,,,,,,,,,,,,
693,6.2603,,6.9299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.541699999999999,,51.031799999999997,,6.9299999999999997,,2.2359,,2.2130000000000001,,6.9299999999999997,,,,,,,,,,,,,,3.051907715,,3.0019077150000002,,3.1019077149999998,,3.0051450316799997,,3.1051450316800002,,6.9299999999999997,,,,,,,,,,,,,
694,6.2610999999999999,,6.9400000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.843400000000003,,52.787799999999997,,6.9400000000000004,,2.2418,,2.2183000000000002,,6.9400000000000004,,,,,,,,,,,,,,3.0526628110000003,,3.002662811,,3.1026628110000001,,3.0058877878399999,,3.10588778784,,6.9400000000000004,,,,,,,,,,,,,
695,6.2618,,6.9500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.147100000000002,,54.543199999999999,,6.9500000000000002,,2.2477,,2.2235,,6.9500000000000002,,,,,,,,,,,,,,3.05354255,,3.0035425500000001,,3.1035425499999998,,3.0067531494399997,,3.1067531494400003,,6.9500000000000002,,,,,,,,,,,,,
696,6.2625999999999999,,6.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.4527,,56.298000000000002,,6.96,,2.2536,,2.2286999999999999,,6.96,,,,,,,,,,,,,,3.0545463750000001,,3.0045463749999999,,3.104546375,,3.0077405698799997,,3.1077405698799998,,6.96,,,,,,,,,,,,,
697,6.2633999999999999,,6.9699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.759999999999998,,58.052,,6.9699999999999998,,2.2593000000000001,,2.2338,,6.9699999999999998,,,,,,,,,,,,,,3.0556736530000004,,3.0056736530000001,,3.1056736530000002,,3.0088494255200002,,3.1088494255200003,,6.9699999999999998,,,,,,,,,,,,,
698,6.2641999999999998,,6.9800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.857600000000005,,59.805100000000003,,6.9800000000000004,,2.2650999999999999,,2.2389000000000001,,6.9800000000000004,,,,,,,,,,,,,,3.0569236719999999,,3.0069236720000001,,3.1069236720000002,,3.0100790159600002,,3.1100790159600002,,6.9800000000000004,,,,,,,,,,,,,
699,6.2648999999999999,,6.9900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.457700000000003,,61.557200000000002,,6.9900000000000002,,2.2707000000000002,,2.2439,,6.9900000000000002,,,,,,,,,,,,,,3.058295642,,3.0082956420000002,,3.1082956419999999,,3.0114285645600001,,3.1114285645600002,,6.9900000000000002,,,,,,,,,,,,,
700,6.2656999999999998,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.483500000000006,,63.089100000000002,,7,,2.2763,,2.2488999999999999,,7,,,,,,,,,,,,,,3.0597886970000001,,3.0097886969999998,,3.1097886969999999,,3.0128972189200001,,3.1128972189199997,,7,,,,,,,,,,,,,
