,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
584,6.0571000000000002,,5.8399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.003600000000006,,64.968299999999999,,5.8399999999999999,,1.484,,1.526,,5.8399999999999999,,,,,,,,,,,,,,3.321505331,,3.2715053310000002,,3.3715053309999998,,3.2687025107199998,,3.3682831034583334,,5.8399999999999999,,,,,,,,,,,,,
585,6.0579999999999998,,5.8499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.992699999999999,,64.974800000000002,,5.8499999999999996,,1.4851000000000001,,1.5269999999999999,,5.8499999999999996,,,,,,,,,,,,,,3.3188655850000002,,3.2688655849999999,,3.368865585,,3.2661059045199998,,3.365578305333333,,5.8499999999999996,,,,,,,,,,,,,
586,6.0589000000000004,,5.8600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.981899999999996,,64.981700000000004,,5.8600000000000003,,1.4863999999999999,,1.5282,,5.8600000000000003,,,,,,,,,,,,,,3.3161191800000003,,3.26611918,,3.3661191800000001,,3.2634043822799996,,3.3627642196666669,,5.8600000000000003,,,,,,,,,,,,,
587,6.0598000000000001,,5.8700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.971900000000005,,64.988900000000001,,5.8700000000000001,,1.4877,,1.5294000000000001,,5.8700000000000001,,,,,,,,,,,,,,3.3132678499999999,,3.2632678500000001,,3.3632678500000002,,3.2605996503600001,,3.3598426239166668,,5.8700000000000001,,,,,,,,,,,,,
588,6.0608000000000004,,5.8799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.962800000000001,,64.996300000000005,,5.8799999999999999,,1.4892000000000001,,1.5307999999999999,,5.8799999999999999,,,,,,,,,,,,,,3.3103133969999998,,3.260313397,,3.3603133970000001,,3.2576934802399999,,3.3568153633750004,,5.8799999999999999,,,,,,,,,,,,,
589,6.0617000000000001,,5.8899999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.954999999999998,,65.003699999999995,,5.8899999999999997,,1.4906999999999999,,1.5322,,5.8899999999999997,,,,,,,,,,,,,,3.3072576859999998,,3.257257686,,3.3572576860000001,,3.2546877075600005,,3.3536843501666667,,5.8899999999999997,,,,,,,,,,,,,
590,6.0625999999999998,,5.9000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.948999999999998,,65.011099999999999,,5.9000000000000004,,1.4923999999999999,,1.5337000000000001,,5.9000000000000004,,,,,,,,,,,,,,3.3041026489999998,,3.254102649,,3.3541026490000001,,3.2515842308000003,,3.3504515618749999,,5.9000000000000004,,,,,,,,,,,,,
591,6.0635000000000003,,5.9100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.945099999999996,,65.018299999999996,,5.9100000000000001,,1.4941,,1.5353000000000001,,5.9100000000000001,,,,,,,,,,,,,,3.3008502760000002,,3.250850276,,3.3508502760000001,,3.2483850101999998,,3.3471190404166666,,5.9100000000000001,,,,,,,,,,,,,
592,6.0644999999999998,,5.9199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.943100000000001,,65.025199999999998,,5.9199999999999999,,1.496,,1.5369999999999999,,5.9199999999999999,,,,,,,,,,,,,,3.2975026229999997,,3.2475026229999999,,3.347502623,,3.2450920663999998,,3.3436888906249997,,5.9199999999999999,,,,,,,,,,,,,
593,6.0654000000000003,,5.9299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.942800000000005,,65.031800000000004,,5.9299999999999997,,1.498,,1.5387999999999999,,5.9299999999999997,,,,,,,,,,,,,,3.2940618050000001,,3.2440618049999999,,3.3440618049999999,,3.2417074794,,3.3401632791666671,,5.9299999999999997,,,,,,,,,,,,,
594,6.0663999999999998,,5.9400000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.944299999999998,,65.037800000000004,,5.9400000000000004,,1.5,,1.5407,,5.9400000000000004,,,,,,,,,,,,,,3.2905299939999999,,3.2405299940000001,,3.3405299940000002,,3.2382333868800002,,3.3382333868800003,,5.9400000000000004,,,,,,,,,,,,,
595,6.0673000000000004,,5.9500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.947500000000005,,65.043199999999999,,5.9500000000000002,,1.5022,,1.5427,,5.9500000000000002,,,,,,,,,,,,,,3.2869094209999998,,3.236909421,,3.3369094210000001,,3.2346719832000002,,3.3346719831999998,,5.9500000000000002,,,,,,,,,,,,,
596,6.0682,,5.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.952699999999993,,65.048000000000002,,5.96,,1.5044999999999999,,1.5447,,5.96,,,,,,,,,,,,,,3.283202373,,3.2332023730000001,,3.3332023730000002,,3.2310255178,,3.3310255178000001,,5.96,,,,,,,,,,,,,
597,6.0692000000000004,,5.9699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.957599999999999,,65.051299999999998,,5.9699999999999998,,1.5068999999999999,,1.5468999999999999,,5.9699999999999998,,,,,,,,,,,,,,3.279411192,,3.2294111920000002,,3.3294111919999998,,3.2272962938799998,,3.3272962938799999,,5.9699999999999998,,,,,,,,,,,,,
598,6.0701000000000001,,5.9800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.961299999999994,,65.053299999999993,,5.9800000000000004,,1.5094000000000001,,1.5490999999999999,,5.9800000000000004,,,,,,,,,,,,,,3.2755382720000004,,3.2255382720000001,,3.3255382720000002,,3.22348666692,,3.3234866669200001,,5.9800000000000004,,,,,,,,,,,,,
599,6.0711000000000004,,5.9900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.031000000000006,,62.867600000000003,,5.9900000000000002,,1.512,,1.5513999999999999,,5.9900000000000002,,,,,,,,,,,,,,3.2715860599999997,,3.2215860599999999,,3.32158606,,3.2195990431200001,,3.3195990431199998,,5.9900000000000002,,,,,,,,,,,,,
600,6.0720999999999998,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.231699999999996,,56.306399999999996,,6,,1.5146999999999999,,1.5538000000000001,,6,,,,,,,,,,,,,,3.2675570499999997,,3.2175570499999999,,3.31755705,,3.2156358780000001,,3.3156358780000001,,6,,,,,,,,,,,,,
601,6.0730000000000004,,6.0099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,,47.557499999999997,,6.0099999999999998,,1.5175000000000001,,1.5563,,6.0099999999999998,,,,,,,,,,,,,,3.2634537899999998,,3.21345379,,3.3134537900000001,,3.2115996747599995,,3.3115996747600001,,6.0099999999999998,,,,,,,,,,,,,
602,6.0739999999999998,,6.0199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.768300000000004,,38.808199999999999,,6.0199999999999996,,1.5204,,1.5589,,6.0199999999999996,,,,,,,,,,,,,,3.2592788690000001,,3.2092788689999998,,3.3092788689999999,,3.2074929827999998,,3.3074929827999999,,6.0199999999999996,,,,,,,,,,,,,
603,6.0750000000000002,,6.0300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.969000000000001,,32.244900000000001,,6.0300000000000002,,1.5234000000000001,,1.5616000000000001,,6.0300000000000002,,,,,,,,,,,,,,3.255034926,,3.2050349260000002,,3.3050349259999998,,3.2033183959199998,,3.3033183959199999,,6.0300000000000002,,,,,,,,,,,,,
604,6.0758999999999999,,6.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.038699999999999,,30.055099999999999,,6.04,,1.5265,,1.5644,,6.04,,,,,,,,,,,,,,3.2507246399999996,,3.2007246399999998,,3.3007246399999999,,3.1990785509599999,,3.29907855096,,6.04,,,,,,,,,,,,,
605,6.0769000000000002,,6.0499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.042400000000001,,30.052,,6.0499999999999998,,1.5297000000000001,,1.5671999999999999,,6.0499999999999998,,,,,,,,,,,,,,3.246350735,,3.1963507350000002,,3.2963507349999999,,3.1947761258799998,,3.2947761258799999,,6.0499999999999998,,,,,,,,,,,,,
606,6.0778999999999996,,6.0599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0473,,30.047999999999998,,6.0599999999999996,,1.5329999999999999,,1.5701000000000001,,6.0599999999999996,,,,,,,,,,,,,,3.2419159720000001,,3.1919159719999999,,3.291915972,,3.19041383816,,3.2904138381600001,,6.0599999999999996,,,,,,,,,,,,,
607,6.0788000000000002,,6.0700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.052499999999998,,30.043199999999999,,6.0700000000000003,,1.5364,,1.5730999999999999,,6.0700000000000003,,,,,,,,,,,,,,3.2374231529999999,,3.1874231530000001,,3.2874231530000002,,3.1859944431200002,,3.2859944431199999,,6.0700000000000003,,,,,,,,,,,,,
608,6.0797999999999996,,6.0800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055700000000002,,30.037800000000001,,6.0800000000000001,,1.5398000000000001,,1.5762,,6.0800000000000001,,,,,,,,,,,,,,3.2328751159999998,,3.1828751159999999,,3.282875116,,3.1815207321600001,,3.2815207321600002,,6.0800000000000001,,,,,,,,,,,,,
609,6.0808,,6.0899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057200000000002,,30.0318,,6.0899999999999999,,1.5434000000000001,,1.5793999999999999,,6.0899999999999999,,,,,,,,,,,,,,3.2282747330000001,,3.1782747329999999,,3.2782747329999999,,3.1769955309599998,,3.2769955309599998,,6.0899999999999999,,,,,,,,,,,,,
610,6.0818000000000003,,6.0999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.056899999999999,,30.025200000000002,,6.0999999999999996,,1.5470999999999999,,1.5827,,6.0999999999999996,,,,,,,,,,,,,,3.2236249109999999,,3.1736249110000001,,3.2736249110000002,,3.1724216977199999,,3.27242169772,,6.0999999999999996,,,,,,,,,,,,,
611,6.0827999999999998,,6.1100000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0549,,30.0183,,6.1100000000000003,,1.5508999999999999,,1.5860000000000001,,6.1100000000000003,,,,,,,,,,,,,,3.218928585,,3.1689285850000002,,3.2689285849999998,,3.1678021213999998,,3.2678021213999999,,6.1100000000000003,,,,,,,,,,,,,
612,6.0838000000000001,,6.1200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.050999999999998,,30.011099999999999,,6.1200000000000001,,1.5547,,1.5893999999999999,,6.1200000000000001,,,,,,,,,,,,,,3.2141887220000003,,3.164188722,,3.2641887220000001,,3.1631397197600002,,3.2631397197599998,,6.1200000000000001,,,,,,,,,,,,,
613,6.0846999999999998,,6.1299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.045000000000002,,30.003699999999998,,6.1299999999999999,,1.5587,,1.5929,,6.1299999999999999,,,,,,,,,,,,,,3.2094083160000002,,3.1594083159999999,,3.259408316,,3.15843743776,,3.2584374377600001,,6.1299999999999999,,,,,,,,,,,,,
614,6.0857000000000001,,6.1399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.037199999999999,,29.996300000000002,,6.1399999999999997,,1.5627,,1.5965,,6.1399999999999997,,,,,,,,,,,,,,3.2045903869999997,,3.1545903869999998,,3.2545903869999999,,3.1536982454000002,,3.2536982454000003,,6.1399999999999997,,,,,,,,,,,,,
615,6.0867000000000004,,6.1500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.028099999999998,,29.988900000000001,,6.1500000000000004,,1.5669,,1.6002000000000001,,6.1500000000000004,,,,,,,,,,,,,,3.1997379769999998,,3.149737977,,3.2497379770000001,,3.1489251360799999,,3.24892513608,,6.1500000000000004,,,,,,,,,,,,,
616,6.0876999999999999,,6.1600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0181,,29.9817,,6.1600000000000001,,1.5710999999999999,,1.6039000000000001,,6.1600000000000001,,,,,,,,,,,,,,3.194854152,,3.1448541520000002,,3.2448541519999998,,3.1441211245999998,,3.2441211245999999,,6.1600000000000001,,,,,,,,,,,,,
617,6.0887000000000002,,6.1699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.007300000000001,,29.974799999999998,,6.1699999999999999,,1.5753999999999999,,1.6076999999999999,,6.1699999999999999,,,,,,,,,,,,,,3.1899419959999999,,3.1399419960000001,,3.2399419960000002,,3.1392892452799996,,3.2392892452799997,,6.1699999999999999,,,,,,,,,,,,,
618,6.0896999999999997,,6.1799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.996300000000002,,29.9682,,6.1799999999999997,,1.5798000000000001,,1.6115999999999999,,6.1799999999999997,,,,,,,,,,,,,,3.1850046120000002,,3.1350046119999999,,3.235004612,,3.1344325500000001,,3.2344325499999997,,6.1799999999999997,,,,,,,,,,,,,
619,6.0907,,6.1900000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.985499999999998,,29.962199999999999,,6.1900000000000004,,1.5843,,1.6154999999999999,,6.1900000000000004,,,,,,,,,,,,,,3.1800451179999998,,3.130045118,,3.230045118,,3.1295541063999996,,3.2295541063999997,,6.1900000000000004,,,,,,,,,,,,,
620,6.0917000000000003,,6.2000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.975100000000001,,29.956800000000001,,6.2000000000000002,,1.5888,,1.6194999999999999,,6.2000000000000002,,,,,,,,,,,,,,3.175066647,,3.1250666470000001,,3.2250666469999998,,3.1246569957999997,,3.2246569958000002,,6.2000000000000002,,,,,,,,,,,,,
621,6.0926999999999998,,6.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.965699999999998,,29.952000000000002,,6.21,,1.5934999999999999,,1.6235999999999999,,6.21,,,,,,,,,,,,,,3.1700723430000002,,3.1200723429999999,,3.220072343,,3.1197443113199999,,3.2197443113199999,,6.21,,,,,,,,,,,,,
622,6.0937000000000001,,6.2199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9574,,29.948,,6.2199999999999998,,1.5982000000000001,,1.6277999999999999,,6.2199999999999998,,,,,,,,,,,,,,3.1650653609999999,,3.1150653610000001,,3.2150653610000002,,3.1148191559200002,,3.2148191559199999,,6.2199999999999998,,,,,,,,,,,,,
623,6.0946999999999996,,6.2300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.950700000000001,,29.944900000000001,,6.2300000000000004,,1.603,,1.6319999999999999,,6.2300000000000004,,,,,,,,,,,,,,3.1600488640000002,,3.1100488639999999,,3.210048864,,3.1098846403999998,,3.2098846403999999,,6.2300000000000004,,,,,,,,,,,,,
624,6.0956999999999999,,6.2400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.946200000000001,,29.942799999999998,,6.2400000000000002,,1.6079000000000001,,1.6363000000000001,,6.2400000000000002,,,,,,,,,,,,,,3.1550260190000001,,3.1050260189999999,,3.2050260189999999,,3.1049438815200001,,3.2049438815200002,,6.2400000000000002,,,,,,,,,,,,,
625,6.0967000000000002,,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9437,,29.941600000000001,,6.25,,1.6129,,1.6407,,6.25,,,,,,,,,,,,,,3.1500000000000004,,3.1000000000000001,,3.2000000000000002,,3.1000000000000001,,3.2000000000000002,,6.25,,,,,,,,,,,,,
626,6.0976999999999997,,6.2599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.942599999999999,,29.941199999999998,,6.2599999999999998,,1.6178999999999999,,1.6451,,6.2599999999999998,,,,,,,,,,,,,,3.1449739809999997,,3.0949739809999999,,3.194973981,,3.0950561184800001,,3.1950561184800002,,6.2599999999999998,,,,,,,,,,,,,
627,6.0987,,6.2699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9437,,29.941600000000001,,6.2699999999999996,,1.623,,1.6496,,6.2699999999999996,,,,,,,,,,,,,,3.1399511359999996,,3.0899511359999998,,3.1899511359999999,,3.0901153595999999,,3.1901153595999996,,6.2699999999999996,,,,,,,,,,,,,
628,6.0997000000000003,,6.2800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.946200000000001,,29.942799999999998,,6.2800000000000002,,1.6282000000000001,,1.6541999999999999,,6.2800000000000002,,,,,,,,,,,,,,3.1349346389999999,,3.0849346390000001,,3.1849346390000002,,3.0851808440799999,,3.18518084408,,6.2800000000000002,,,,,,,,,,,,,
629,6.1006999999999998,,6.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.950700000000001,,29.944900000000001,,6.29,,1.6334,,1.6588000000000001,,6.29,,,,,,,,,,,,,,3.1299276569999996,,3.0799276569999998,,3.1799276569999999,,3.0802556886799999,,3.18025568868,,6.29,,,,,,,,,,,,,
630,6.1017000000000001,,6.2999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9574,,29.948,,6.2999999999999998,,1.6388,,1.6635,,6.2999999999999998,,,,,,,,,,,,,,3.1249333530000003,,3.074933353,,3.1749333530000001,,3.0753430042000001,,3.1753430041999997,,6.2999999999999998,,,,,,,,,,,,,
631,6.1026999999999996,,6.3099999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.965699999999998,,29.952000000000002,,6.3099999999999996,,1.6442000000000001,,1.6681999999999999,,6.3099999999999996,,,,,,,,,,,,,,3.119954882,,3.0699548820000002,,3.1699548819999999,,3.0704458936000005,,3.1704458935999997,,6.3099999999999996,,,,,,,,,,,,,
632,6.1036999999999999,,6.3200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.975100000000001,,29.956800000000001,,6.3200000000000003,,1.6496,,1.673,,6.3200000000000003,,,,,,,,,,,,,,3.1149953879999996,,3.0649953879999998,,3.1649953879999999,,3.0655674500000005,,3.1655674499999997,,6.3200000000000003,,,,,,,,,,,,,
633,6.1047000000000002,,6.3300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.985499999999998,,29.962199999999999,,6.3300000000000001,,1.6551,,1.6778999999999999,,6.3300000000000001,,,,,,,,,,,,,,3.1100580039999999,,3.0600580040000001,,3.1600580040000001,,3.0607107547199996,,3.1607107547200002,,6.3300000000000001,,,,,,,,,,,,,
634,6.1056999999999997,,6.3399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.996300000000002,,29.9682,,6.3399999999999999,,1.6607000000000001,,1.6828000000000001,,6.3399999999999999,,,,,,,,,,,,,,3.1051458480000003,,3.055145848,,3.1551458480000001,,3.0558788753999999,,3.1558788754,,6.3399999999999999,,,,,,,,,,,,,
635,6.1067,,6.3499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.007300000000001,,29.974799999999998,,6.3499999999999996,,1.6664000000000001,,1.6878,,6.3499999999999996,,,,,,,,,,,,,,3.100262023,,3.0502620230000002,,3.1502620229999998,,3.0510748639199998,,3.1510748639199999,,6.3499999999999996,,,,,,,,,,,,,
636,6.1077000000000004,,6.3600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0181,,29.9817,,6.3600000000000003,,1.6720999999999999,,1.6928000000000001,,6.3600000000000003,,,,,,,,,,,,,,3.0954096130000002,,3.0454096129999999,,3.145409613,,3.0463017546000004,,3.1463017546000005,,6.3600000000000003,,,,,,,,,,,,,
637,6.1086999999999998,,6.3700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.028099999999998,,29.988900000000001,,6.3700000000000001,,1.6778,,1.6978,,6.3700000000000001,,,,,,,,,,,,,,3.0905916839999996,,3.0405916839999998,,3.1405916839999999,,3.0415625622400002,,3.1415625622399999,,6.3700000000000001,,,,,,,,,,,,,
638,6.1097000000000001,,6.3799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.037199999999999,,29.996300000000002,,6.3799999999999999,,1.6837,,1.7029000000000001,,6.3799999999999999,,,,,,,,,,,,,,3.085811278,,3.0358112780000002,,3.1358112779999998,,3.03686028024,,3.1368602802400001,,6.3799999999999999,,,,,,,,,,,,,
639,6.1106999999999996,,6.3899999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.045000000000002,,30.003699999999998,,6.3899999999999997,,1.6895,,1.7081,,6.3899999999999997,,,,,,,,,,,,,,3.0810714150000003,,3.031071415,,3.1310714150000001,,3.0321978785999999,,3.1321978786,,6.3899999999999997,,,,,,,,,,,,,
640,6.1116999999999999,,6.4000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.050999999999998,,30.011099999999999,,6.4000000000000004,,1.6955,,1.7133,,6.4000000000000004,,,,,,,,,,,,,,3.0763750889999999,,3.0263750890000001,,3.1263750890000002,,3.0275783022799998,,3.1275783022799999,,6.4000000000000004,,,,,,,,,,,,,
641,6.1125999999999996,,6.4100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0549,,30.0183,,6.4100000000000001,,1.7015,,1.7185999999999999,,6.4100000000000001,,,,,,,,,,,,,,3.0717252669999997,,3.0217252669999999,,3.121725267,,3.02300446904,,3.1230044690400001,,6.4100000000000001,,,,,,,,,,,,,
642,6.1135999999999999,,6.4199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.056899999999999,,30.025200000000002,,6.4199999999999999,,1.7075,,1.7239,,6.4199999999999999,,,,,,,,,,,,,,3.0671248840000001,,3.0171248839999998,,3.1171248839999999,,3.0184792678399996,,3.1184792678400002,,6.4199999999999999,,,,,,,,,,,,,
643,6.1146000000000003,,6.4299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057200000000002,,30.0318,,6.4299999999999997,,1.7136,,1.7292000000000001,,6.4299999999999997,,,,,,,,,,,,,,3.0625768469999999,,3.0125768470000001,,3.1125768470000001,,3.0140055568799999,,3.11400555688,,6.4299999999999997,,,,,,,,,,,,,
644,6.1155999999999997,,6.4400000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055700000000002,,30.037800000000001,,6.4400000000000004,,1.7197,,1.7345999999999999,,6.4400000000000004,,,,,,,,,,,,,,3.0580840279999997,,3.0080840279999999,,3.1080840279999999,,3.0095861618399997,,3.1095861618400007,,6.4400000000000004,,,,,,,,,,,,,
645,6.1166,,6.4500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.052499999999998,,30.043199999999999,,6.4500000000000002,,1.7259,,1.74,,6.4500000000000002,,,,,,,,,,,,,,3.0536492649999998,,3.003649265,,3.103649265,,3.0052238741199999,,3.10522387412,,6.4500000000000002,,,,,,,,,,,,,
646,6.1176000000000004,,6.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0473,,30.047999999999998,,6.46,,1.7321,,1.7455000000000001,,6.46,,,,,,,,,,,,,,3.0492753600000002,,2.9992753599999999,,3.09927536,,3.0009214490399994,,3.1009214490399999,,6.46,,,,,,,,,,,,,
647,6.1185999999999998,,6.4699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.039999999999999,,30.052,,6.4699999999999998,,1.7383,,1.7508999999999999,,6.4699999999999998,,,,,,,,,,,,,,3.0449650740000003,,2.994965074,,3.0949650740000001,,2.9966816040799999,,3.09668160408,,6.4699999999999998,,,,,,,,,,,,,
648,6.1196000000000002,,6.4800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.031300000000002,,30.055099999999999,,6.4800000000000004,,1.7445999999999999,,1.7565,,6.4800000000000004,,,,,,,,,,,,,,3.0407211309999997,,2.9907211309999999,,3.090721131,,2.9925070171999999,,3.0925070172,,6.4800000000000004,,,,,,,,,,,,,
649,6.1204999999999998,,6.4900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0215,,30.057200000000002,,6.4900000000000002,,1.7508999999999999,,1.762,,6.4900000000000002,,,,,,,,,,,,,,3.03654621,,2.9865462100000002,,3.0865462099999998,,2.9884003252400002,,3.0884003252400003,,6.4900000000000002,,,,,,,,,,,,,
650,6.1215000000000002,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.010899999999999,,30.058399999999999,,6.5,,1.7573000000000001,,1.7676000000000001,,6.5,,,,,,,,,,,,,,3.0324429500000001,,2.9824429499999998,,3.0824429499999999,,2.9843641220000001,,3.0843641220000002,,6.5,,,,,,,,,,,,,
651,6.1224999999999996,,6.5099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,30.058800000000002,,6.5099999999999998,,1.7637,,1.7732000000000001,,6.5099999999999998,,,,,,,,,,,,,,3.0284139400000001,,2.9784139399999998,,3.0784139399999999,,2.9804009568800001,,3.0804009568800002,,6.5099999999999998,,,,,,,,,,,,,
652,6.1234999999999999,,6.5199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.989100000000001,,30.058399999999999,,6.5199999999999996,,1.7701,,1.7788999999999999,,6.5199999999999996,,,,,,,,,,,,,,3.0244617280000003,,2.9744617280000001,,3.0744617280000002,,2.9765133330800002,,3.078289687791667,,6.5199999999999996,,,,,,,,,,,,,
653,6.1243999999999996,,6.5300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9785,,30.057200000000002,,6.5300000000000002,,1.7766,,1.7845,,6.5300000000000002,,,,,,,,,,,,,,3.0205888080000003,,2.970588808,,3.0705888080000001,,2.9727037061200003,,3.0743213263749998,,6.5300000000000002,,,,,,,,,,,,,
654,6.1254,,6.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.968699999999998,,30.055099999999999,,6.54,,1.7830999999999999,,1.7902,,6.54,,,,,,,,,,,,,,3.0167976269999999,,2.966797627,,3.0667976270000001,,2.9689744822000002,,3.0704367181249999,,6.54,,,,,,,,,,,,,
