,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
609,6.2999000000000001,,14.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057200000000002,,30.0318,,14.09,,3.1059000000000001,,3.0630000000000002,,6.0899999999999999,,,,,,,,,,,,,,3.0991497240000001,,3.0491497239999998,,3.1491497239999999,,3.0516149898000005,,3.1519846846250004,,14.09,,,,,,,,,,,,,
610,6.2999000000000001,,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.056799999999999,,30.025200000000002,,14.1,,3.1076000000000001,,3.0647000000000002,,6.0999999999999996,,,,,,,,,,,,,,3.0958973509999996,,3.0458973509999998,,3.1458973509999999,,3.0484157692,,3.1486521631666662,,14.1,,,,,,,,,,,,,
611,6.2999999999999998,,14.109999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.054600000000001,,30.0183,,14.109999999999999,,3.1093000000000002,,3.0663,,6.1100000000000003,,,,,,,,,,,,,,3.0427423139999998,,3.0427423139999998,,0,,3.0453122924399998,,3.1454193748750003,,14.109999999999999,,,,,,,,,,,,,
612,6.2999999999999998,,14.119999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050799999999999,,30.011099999999999,,14.119999999999999,,3.1107999999999998,,3.0678000000000001,,6.1200000000000001,,,,,,,,,,,,,,3.0896866029999996,,3.0396866029999998,,3.1396866029999999,,3.0423065197599999,,3.1422883616666666,,14.119999999999999,,,,,,,,,,,,,
613,6.2999999999999998,,14.130000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.044799999999999,,30.003699999999998,,14.130000000000001,,3.1122999999999998,,3.0691999999999999,,6.1299999999999999,,,,,,,,,,,,,,3.08673215,,3.0367321500000002,,3.1367321499999998,,3.0394003496400002,,3.1392611011249998,,14.130000000000001,,,,,,,,,,,,,
614,6.2999999999999998,,14.140000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037099999999999,,29.996300000000002,,14.140000000000001,,3.1135999999999999,,3.0706000000000002,,6.1399999999999997,,,,,,,,,,,,,,3.0838808200000001,,3.0338808199999998,,3.1338808199999999,,3.0365956177199998,,3.1363395053749996,,14.140000000000001,,,,,,,,,,,,,
615,6.2999999999999998,,14.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028099999999998,,29.988900000000001,,14.15,,3.1149,,3.0718000000000001,,6.1500000000000004,,,,,,,,,,,,,,3.0811344150000002,,3.0311344149999999,,3.131134415,,3.03389409548,,3.1335254197083331,,14.15,,,,,,,,,,,,,
616,6.2999999999999998,,14.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0181,,29.9817,,14.16,,3.1160000000000001,,3.073,,6.1600000000000001,,,,,,,,,,,,,,3.0784946690000003,,3.0284946690000001,,3.1284946690000002,,3.0312974892799995,,3.1308206215833336,,14.16,,,,,,,,,,,,,
617,6.2999000000000001,,14.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.007300000000001,,29.974799999999998,,14.17,,3.117,,3.0739999999999998,,6.1699999999999999,,,,,,,,,,,,,,3.075963249,,3.0259632490000001,,3.1259632490000002,,3.0288074392,,3.1282268194166662,,14.17,,,,,,,,,,,,,
618,6.2999000000000001,,14.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.996300000000002,,29.9682,,14.18,,3.1179000000000001,,3.0750000000000002,,6.1799999999999997,,,,,,,,,,,,,,3.0735417549999999,,3.0235417550000001,,3.1235417550000002,,3.0264255180399999,,3.1257456515416666,,14.18,,,,,,,,,,,,,
619,6.2999000000000001,,14.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.985499999999998,,29.962199999999999,,14.19,,3.1187,,3.0758999999999999,,6.1900000000000004,,,,,,,,,,,,,,3.0712317149999997,,3.0212317149999999,,3.121231715,,3.0241532302399996,,3.1233786850833334,,14.19,,,,,,,,,,,,,
620,6.2998000000000003,,14.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.975100000000001,,29.956800000000001,,14.199999999999999,,3.1194000000000002,,3.0767000000000002,,6.2000000000000002,,,,,,,,,,,,,,3.0690345900000002,,3.01903459,,3.1190345900000001,,3.02199201104,,3.121127415083333,,14.199999999999999,,,,,,,,,,,,,
621,6.2996999999999996,,14.210000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.965699999999998,,29.952000000000002,,14.210000000000001,,3.1200000000000001,,3.0773000000000001,,6.21,,,,,,,,,,,,,,3.0669517649999998,,3.016951765,,3.116951765,,3.01994322548,,3.1189932634583335,,14.210000000000001,,,,,,,,,,,,,
622,6.2996999999999996,,14.220000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9574,,29.948,,14.220000000000001,,3.1204999999999998,,3.0779999999999998,,6.2199999999999998,,,,,,,,,,,,,,3.064984559,,3.0149845590000002,,3.1149845589999998,,3.0180081676399997,,3.1169775782083331,,14.220000000000001,,,,,,,,,,,,,
623,6.2995999999999999,,14.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.950700000000001,,29.944900000000001,,14.23,,3.1208999999999998,,3.0785,,6.2300000000000004,,,,,,,,,,,,,,3.063134212,,3.0131342120000002,,3.1131342119999998,,3.0161880597599997,,3.1150816325000004,,14.23,,,,,,,,,,,,,
624,6.2995000000000001,,14.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.946200000000001,,29.942799999999998,,14.24,,3.1211000000000002,,3.0789,,6.2400000000000002,,,,,,,,,,,,,,3.0614018930000002,,3.0114018929999999,,3.111401893,,3.0144840513999998,,3.1144840513999998,,14.24,,,,,,,,,,,,,
625,6.2994000000000003,,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9437,,29.941600000000001,,14.25,,3.1213000000000002,,3.0792000000000002,,6.25,,,,,,,,,,,,,,3.0597886970000001,,3.0097886969999998,,3.1097886969999999,,3.0128972189200005,,3.1128972189199997,,14.25,,,,,,,,,,,,,
626,6.2991999999999999,,14.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.942599999999999,,29.941199999999998,,14.26,,3.1214,,3.0794999999999999,,6.2599999999999998,,,,,,,,,,,,,,3.058295642,,3.0082956420000002,,3.1082956419999999,,3.0114285645600001,,3.1114285645600002,,14.26,,,,,,,,,,,,,
627,6.2991000000000001,,14.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9437,,29.941600000000001,,14.27,,3.1213000000000002,,3.0796000000000001,,6.2699999999999996,,,,,,,,,,,,,,3.0569236719999999,,3.0069236720000001,,3.1069236720000002,,3.0100790159599997,,3.1100790159600002,,14.27,,,,,,,,,,,,,
628,6.2990000000000004,,14.279999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.946200000000001,,29.942799999999998,,14.279999999999999,,3.1212,,3.0796999999999999,,6.2800000000000002,,,,,,,,,,,,,,3.0556736530000004,,3.0056736530000001,,3.1056736530000002,,3.0088494255199998,,3.1088494255200003,,14.279999999999999,,,,,,,,,,,,,
629,6.2988,,14.289999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.950700000000001,,29.944900000000001,,14.289999999999999,,3.1208999999999998,,3.0796000000000001,,6.29,,,,,,,,,,,,,,3.0545463750000001,,3.0045463749999999,,3.104546375,,3.0077405698799997,,3.1077405698799998,,14.289999999999999,,,,,,,,,,,,,
630,6.2987000000000002,,14.300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9574,,29.948,,14.300000000000001,,3.1206,,3.0794999999999999,,6.2999999999999998,,,,,,,,,,,,,,3.05354255,,3.0035425500000001,,3.1035425499999998,,3.0067531494399997,,3.1067531494400003,,14.300000000000001,,,,,,,,,,,,,
631,6.2984999999999998,,14.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.965699999999998,,29.952000000000002,,14.31,,3.1200999999999999,,3.0792999999999999,,6.3099999999999996,,,,,,,,,,,,,,3.0526628110000003,,3.002662811,,3.1026628110000001,,3.0058877878399999,,3.10588778784,,14.31,,,,,,,,,,,,,
632,6.2983000000000002,,14.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.975100000000001,,29.956800000000001,,14.32,,3.1196000000000002,,3.0790000000000002,,6.3200000000000003,,,,,,,,,,,,,,3.051907715,,3.0019077150000002,,3.1019077149999998,,3.0051450316800001,,3.1051450316800002,,14.32,,,,,,,,,,,,,
633,6.2980999999999998,,14.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.985499999999998,,29.962199999999999,,14.33,,3.1189,,3.0785999999999998,,6.3300000000000001,,,,,,,,,,,,,,3.051277738,,3.0012777380000002,,3.1012777379999998,,3.0045253500799998,,3.1045253500799999,,14.33,,,,,,,,,,,,,
634,6.2979000000000003,,14.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.996300000000002,,29.9682,,14.34,,3.1181000000000001,,3.0781999999999998,,6.3399999999999999,,,,,,,,,,,,,,3.0507732780000003,,3.000773278,,3.1007732780000001,,3.0040291344800001,,3.1040291344799997,,14.34,,,,,,,,,,,,,
635,6.2976999999999999,,14.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.007300000000001,,29.974799999999998,,14.35,,3.1173000000000002,,3.0775999999999999,,6.3499999999999996,,,,,,,,,,,,,,3.0503946539999998,,3.0003946539999999,,3.100394654,,3.0036566982399999,,3.10365669824,,14.35,,,,,,,,,,,,,
636,6.2975000000000003,,14.359999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0181,,29.9817,,14.359999999999999,,3.1162999999999998,,3.077,,6.3600000000000003,,,,,,,,,,,,,,3.0501421049999999,,3.0001421050000001,,3.1001421050000002,,3.0034082766400001,,3.1034082766400002,,14.359999999999999,,,,,,,,,,,,,
637,6.2972999999999999,,14.369999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028099999999998,,29.988900000000001,,14.369999999999999,,3.1152000000000002,,3.0762,,6.3700000000000001,,,,,,,,,,,,,,3.0500157909999999,,3.000015791,,3.1000157910000001,,3.0032840266000007,,3.1032840266000004,,14.369999999999999,,,,,,,,,,,,,
638,6.2971000000000004,,14.380000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037199999999999,,29.996300000000002,,14.380000000000001,,3.1141000000000001,,3.0754000000000001,,6.3799999999999999,,,,,,,,,,,,,,3.0500157909999999,,3.000015791,,3.1000157910000001,,3.0032840265999998,,3.1032840266000004,,14.380000000000001,,,,,,,,,,,,,
639,6.2968000000000002,,14.390000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045000000000002,,30.003699999999998,,14.390000000000001,,3.1128,,3.0745,,6.3899999999999997,,,,,,,,,,,,,,3.0501421049999999,,3.0001421050000001,,3.1001421050000002,,3.0034082766400001,,3.1034082766400002,,14.390000000000001,,,,,,,,,,,,,
640,6.2965999999999998,,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050999999999998,,30.011099999999999,,14.4,,3.1114000000000002,,3.0735000000000001,,6.4000000000000004,,,,,,,,,,,,,,3.0503946539999998,,3.0003946539999999,,3.100394654,,3.0036566982399999,,3.10365669824,,14.4,,,,,,,,,,,,,
641,6.2962999999999996,,14.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0549,,30.0183,,14.41,,3.1099999999999999,,3.0724999999999998,,6.4100000000000001,,,,,,,,,,,,,,3.0507732780000003,,3.000773278,,3.1007732780000001,,3.0040291344800005,,3.1040291344799997,,14.41,,,,,,,,,,,,,
642,6.2960000000000003,,14.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.056899999999999,,30.025200000000002,,14.42,,3.1084000000000001,,3.0712999999999999,,6.4199999999999999,,,,,,,,,,,,,,3.051277738,,3.0012777380000002,,3.1012777379999998,,3.0045253500799998,,3.1045253500800003,,14.42,,,,,,,,,,,,,
643,6.2957000000000001,,14.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057200000000002,,30.0318,,14.43,,3.1067999999999998,,3.0701000000000001,,6.4299999999999997,,,,,,,,,,,,,,3.051907715,,3.0019077150000002,,3.1019077149999998,,3.0051450316799997,,3.1051450316800002,,14.43,,,,,,,,,,,,,
644,6.2953999999999999,,14.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055700000000002,,30.037800000000001,,14.44,,3.1051000000000002,,3.0688,,6.4400000000000004,,,,,,,,,,,,,,3.0526628110000003,,3.002662811,,3.1026628110000001,,3.0058877878399999,,3.10588778784,,14.44,,,,,,,,,,,,,
645,6.2950999999999997,,14.449999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.052499999999998,,30.043199999999999,,14.449999999999999,,3.1032000000000002,,3.0674000000000001,,6.4500000000000002,,,,,,,,,,,,,,3.05354255,,3.0035425500000001,,3.1035425499999998,,3.0067531494399997,,3.1067531494400003,,14.449999999999999,,,,,,,,,,,,,
646,6.2948000000000004,,14.460000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0473,,30.047999999999998,,14.460000000000001,,3.1013000000000002,,3.0659000000000001,,6.46,,,,,,,,,,,,,,3.0545463750000001,,3.0045463749999999,,3.104546375,,3.0077405698799997,,3.1077405698799998,,14.460000000000001,,,,,,,,,,,,,
647,6.2945000000000002,,14.470000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.039999999999999,,30.052,,14.470000000000001,,3.0992999999999999,,3.0644,,6.4699999999999998,,,,,,,,,,,,,,3.0556736530000004,,3.0056736530000001,,3.1056736530000002,,3.0088494255200002,,3.1088494255200003,,14.470000000000001,,,,,,,,,,,,,
648,6.2942,,14.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.031300000000002,,30.055099999999999,,14.48,,3.0972,,3.0627,,6.4800000000000004,,,,,,,,,,,,,,3.0569236719999999,,3.0069236720000001,,3.1069236720000002,,3.0100790159600002,,3.1100790159599994,,14.48,,,,,,,,,,,,,
649,6.2938000000000001,,14.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0215,,30.057200000000002,,14.49,,3.0950000000000002,,3.0609999999999999,,6.4900000000000002,,,,,,,,,,,,,,3.058295642,,3.0082956420000002,,3.1082956419999999,,3.0114285645600001,,3.1114285645600002,,14.49,,,,,,,,,,,,,
650,6.2934999999999999,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.010899999999999,,30.058399999999999,,14.5,,3.0926999999999998,,3.0592999999999999,,6.5,,,,,,,,,,,,,,3.0597886970000001,,3.0097886969999998,,3.1097886969999999,,3.0128972189200001,,3.1128972189199997,,14.5,,,,,,,,,,,,,
651,6.2930999999999999,,14.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,30.058800000000002,,14.51,,3.0903,,3.0573999999999999,,6.5099999999999998,,,,,,,,,,,,,,3.0614018930000002,,3.0114018929999999,,3.111401893,,3.0144840513999998,,3.1144840513999998,,14.51,,,,,,,,,,,,,
652,6.2927999999999997,,14.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.989100000000001,,30.058399999999999,,14.52,,3.0878999999999999,,3.0554999999999999,,6.5199999999999996,,,,,,,,,,,,,,3.063134212,,3.0131342120000002,,3.1131342119999998,,3.0161880597600002,,3.1161880597599998,,14.52,,,,,,,,,,,,,
653,6.2923999999999998,,14.529999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9785,,30.057200000000002,,14.529999999999999,,3.0853999999999999,,3.0535000000000001,,6.5300000000000002,,,,,,,,,,,,,,3.064984559,,3.0149845590000002,,3.1149845589999998,,3.0180081676399997,,3.1180081676399998,,14.529999999999999,,,,,,,,,,,,,
654,6.2919999999999998,,14.539999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.968699999999998,,30.055099999999999,,14.539999999999999,,3.0827,,3.0514000000000001,,6.54,,,,,,,,,,,,,,3.0669517649999998,,3.016951765,,3.116951765,,3.01994322548,,3.1199432254800001,,14.539999999999999,,,,,,,,,,,,,
655,6.2915999999999999,,14.550000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.960000000000001,,30.052,,14.550000000000001,,3.0800000000000001,,3.0493000000000001,,6.5499999999999998,,,,,,,,,,,,,,3.0690345900000002,,3.01903459,,3.1190345900000001,,3.02199201104,,3.1219920110400001,,14.550000000000001,,,,,,,,,,,,,
656,6.2911999999999999,,14.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9527,,30.047999999999998,,14.56,,3.0773000000000001,,3.0470999999999999,,6.5599999999999996,,,,,,,,,,,,,,3.0712317149999997,,3.0212317149999999,,3.121231715,,3.0241532302400005,,3.1241532302399997,,14.56,,,,,,,,,,,,,
657,6.2907999999999999,,14.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.947500000000002,,30.043199999999999,,14.57,,3.0743999999999998,,3.0448,,6.5700000000000003,,,,,,,,,,,,,,3.0735417549999999,,3.0235417550000001,,3.1235417550000002,,3.0264255180399999,,3.12642551804,,14.57,,,,,,,,,,,,,
658,6.2904,,14.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.944299999999998,,30.037800000000001,,14.58,,3.0714999999999999,,3.0424000000000002,,6.5800000000000001,,,,,,,,,,,,,,3.075963249,,3.0259632490000001,,3.1259632490000002,,3.0288074392000004,,3.1288074392,,14.58,,,,,,,,,,,,,
659,6.2899000000000003,,14.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.942799999999998,,30.0318,,14.59,,3.0684,,3.04,,6.5899999999999999,,,,,,,,,,,,,,3.0784946690000003,,3.0284946690000001,,3.1284946690000002,,3.0312974892800004,,3.1312974892799996,,14.59,,,,,,,,,,,,,
660,6.2895000000000003,,14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.943100000000001,,30.025200000000002,,14.6,,3.0653999999999999,,3.0375000000000001,,6.5999999999999996,,,,,,,,,,,,,,3.0811344150000002,,3.0311344149999999,,3.131134415,,3.03389409548,,3.1338940954800001,,14.6,,,,,,,,,,,,,
661,6.2889999999999997,,14.609999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9451,,30.0183,,14.609999999999999,,3.0621999999999998,,3.0350000000000001,,6.6100000000000003,,,,,,,,,,,,,,3.0838808200000001,,3.0338808199999998,,3.1338808199999999,,3.0365956177200002,,3.1365956177199994,,14.609999999999999,,,,,,,,,,,,,
662,6.2885999999999997,,14.619999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.949000000000002,,30.011099999999999,,14.619999999999999,,3.0590000000000002,,3.0324,,6.6200000000000001,,,,,,,,,,,,,,3.08673215,,3.0367321500000002,,3.1367321499999998,,3.0394003496400002,,3.1394003496399994,,14.619999999999999,,,,,,,,,,,,,
663,6.2881,,14.630000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.954999999999998,,30.003699999999998,,14.630000000000001,,3.0556999999999999,,3.0297000000000001,,6.6299999999999999,,,,,,,,,,,,,,3.0896866029999996,,3.0396866029999998,,3.1396866029999999,,3.0423065197599999,,3.14230651976,,14.630000000000001,,,,,,,,,,,,,
664,6.2876000000000003,,14.640000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.962800000000001,,29.996300000000002,,14.640000000000001,,3.0522999999999998,,3.0270000000000001,,6.6399999999999997,,,,,,,,,,,,,,3.0927423139999997,,3.0427423139999998,,3.1427423139999999,,3.0453122924400002,,3.1453122924400003,,14.640000000000001,,,,,,,,,,,,,
665,6.2870999999999997,,14.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.971900000000002,,29.988900000000001,,14.65,,3.0489000000000002,,3.0242,,6.6500000000000004,,,,,,,,,,,,,,3.0958973509999996,,3.0458973509999998,,3.1458973509999999,,3.0484157692,,3.1484157691999997,,14.65,,,,,,,,,,,,,
666,6.2866,,14.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9819,,29.9817,,14.66,,3.0453999999999999,,3.0213999999999999,,6.6600000000000001,,,,,,,,,,,,,,3.0991497240000001,,3.0491497239999998,,3.1491497239999999,,3.0516149897999996,,3.1516149898000005,,14.66,,,,,,,,,,,,,
667,6.2861000000000002,,14.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.992699999999999,,29.974799999999998,,14.67,,3.0417999999999998,,3.0185,,6.6699999999999999,,,,,,,,,,,,,,3.1024973769999997,,3.0524973769999999,,3.152497377,,3.0549079336,,3.1549079336000001,,14.67,,,,,,,,,,,,,
668,6.2855999999999996,,14.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.003699999999998,,29.9682,,14.68,,3.0381999999999998,,3.0156000000000001,,6.6799999999999997,,,,,,,,,,,,,,3.1059381950000002,,3.055938195,,3.1559381950000001,,3.0582925205999998,,3.1582925205999999,,14.68,,,,,,,,,,,,,
669,6.2850999999999999,,14.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.014500000000002,,29.962199999999999,,14.69,,3.0345,,3.0125999999999999,,6.6900000000000004,,,,,,,,,,,,,,3.109470006,,3.0594700060000002,,3.1594700059999998,,3.0617666131200001,,3.1617666131200002,,14.69,,,,,,,,,,,,,
670,6.2846000000000002,,14.699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.024899999999999,,29.956800000000001,,14.699999999999999,,3.0306999999999999,,3.0095000000000001,,6.7000000000000002,,,,,,,,,,,,,,3.1130905789999996,,3.0630905789999998,,3.1630905789999999,,3.0653280167999997,,3.1653280167999998,,14.699999999999999,,,,,,,,,,,,,
671,6.2839999999999998,,14.710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.034300000000002,,29.952000000000002,,14.710000000000001,,3.0268999999999999,,3.0064000000000002,,6.71,,,,,,,,,,,,,,3.116797627,,3.0667976270000001,,3.1667976269999998,,3.0689744821999998,,3.1689744821999999,,14.710000000000001,,,,,,,,,,,,,
672,6.2835000000000001,,14.720000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0426,,29.948,,14.720000000000001,,3.0230999999999999,,3.0032999999999999,,6.7199999999999998,,,,,,,,,,,,,,3.1205888079999999,,3.0705888080000001,,3.1705888080000002,,3.0727037061199995,,3.1727037061199996,,14.720000000000001,,,,,,,,,,,,,
673,6.2828999999999997,,14.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.049299999999999,,29.944900000000001,,14.73,,3.0192000000000001,,3.0001000000000002,,6.7300000000000004,,,,,,,,,,,,,,3.124461728,,3.0744617280000002,,3.1744617279999998,,3.0765133330799999,,3.1765133330799999,,14.73,,,,,,,,,,,,,
674,6.2824,,14.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053799999999999,,29.942799999999998,,14.74,,3.0152000000000001,,2.9969000000000001,,6.7400000000000002,,,,,,,,,,,,,,3.1284139399999997,,3.0784139399999999,,3.17841394,,3.0804009568800002,,3.1804009568800002,,14.74,,,,,,,,,,,,,
675,6.2817999999999996,,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0563,,29.941600000000001,,14.75,,3.0112000000000001,,2.9935999999999998,,6.75,,,,,,,,,,,,,,3.1324429499999997,,3.0824429499999999,,3.18244295,,3.0843641220000002,,3.1843641219999999,,14.75,,,,,,,,,,,,,
676,6.2812000000000001,,14.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057400000000001,,29.941199999999998,,14.76,,3.0070999999999999,,2.9902000000000002,,6.7599999999999998,,,,,,,,,,,,,,3.1365462099999997,,3.0865462099999998,,3.1865462099999999,,3.0884003252400003,,3.1884003252399999,,14.76,,,,,,,,,,,,,
677,6.2805999999999997,,14.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0563,,29.941600000000001,,14.77,,3.0030000000000001,,2.9868999999999999,,6.7699999999999996,,,,,,,,,,,,,,3.1407211310000003,,3.090721131,,3.1907211310000001,,3.0925070172,,3.1925070172000001,,14.77,,,,,,,,,,,,,
678,6.2800000000000002,,14.779999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055299999999999,,29.942799999999998,,14.779999999999999,,2.9988999999999999,,2.9834999999999998,,6.7800000000000002,,,,,,,,,,,,,,3.1449650739999999,,3.0949650740000001,,3.1949650740000002,,3.09668160408,,3.1966816040800001,,14.779999999999999,,,,,,,,,,,,,
679,6.2793999999999999,,14.789999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.054300000000001,,29.944900000000001,,14.789999999999999,,2.9946999999999999,,2.98,,6.79,,,,,,,,,,,,,,3.1492753599999999,,3.09927536,,3.1992753600000001,,3.1009214490399999,,3.20092144904,,14.789999999999999,,,,,,,,,,,,,
680,6.2788000000000004,,14.800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3369,,30.166799999999999,,14.800000000000001,,2.9904000000000002,,2.9765999999999999,,6.7999999999999998,,,,,,,,,,,,,,3.1536492650000003,,3.103649265,,3.2036492650000001,,3.10522387412,,3.2052238741200001,,14.800000000000001,,,,,,,,,,,,,
681,6.2782,,14.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.191199999999998,,30.827000000000002,,14.81,,2.9862000000000002,,2.9729999999999999,,6.8099999999999996,,,,,,,,,,,,,,3.1580840280000002,,3.1080840279999999,,3.208084028,,3.1095861618399998,,3.2095861618400003,,14.81,,,,,,,,,,,,,
